,song,artist,album,release,genre,heart,chart_num,album_type,album_song_count,genre_count,heart_max,heart_min,heart_mean,heart_std,heart_25%,heart_75%,chart_num_high,chart_num_low,chart_in_count,chart_out_count
0,Love Me Like This,NMIXX,expérgo,2023.03.20,댄스,46599,35,미니,6,1,46599,4413,16539.833333333332,16167.108764573695,5826.0,24187.25,137.0,86.0,2,4
2,DICE,NMIXX,ENTWURF,2022.09.19,댄스,61583,288,싱글,2,2,61583,25214,43398.5,18184.5,34306.25,52490.75,288.0,288.0,1,1
3,O.O,NMIXX,AD MARE,2022.02.22,댄스,57898,742,싱글,2,1,57898,16306,37102.0,20796.0,26704.0,47500.0,742.0,742.0,1,1
10,Spicy,aespa,MY WORLD - The 3rd Mini Album,2023.05.08,댄스,53117,3,미니,6,3,53117,10738,23925.5,14051.483750242653,14687.25,24859.75,234.0,100.0,6,0
14,도깨비불 (Illusion),aespa,Girls - The 2nd Mini Album,2022.06.01,댄스,89111,170,미니,8,2,89111,4343,28720.5,30920.174150544495,4872.5,33045.5,243.0,206.5,2,6
15,Next Level,aespa,Next Level,2021.05.17,댄스,257850,159,싱글,1,1,257850,257850,257850.0,0.0,257850.0,257850.0,159.0,159.0,1,0
16,Savage,aespa,Savage - The 1st Mini Album,2021.10.05,댄스,156977,263,미니,6,1,156977,19426,51953.5,47479.66721573211,27306.75,39631.75,263.0,263.0,1,5
18,Black Mamba,aespa,Black Mamba,2020.11.17,댄스,105528,640,싱글,1,1,105528,105528,105528.0,0.0,105528.0,105528.0,640.0,640.0,1,0
20,Life′s Too Short (English Ver.),aespa,Life’s Too Short,2022.06.24,댄스,61980,,싱글,1,1,61980,61980,61980.0,0.0,61980.0,61980.0,,,0,1
28,Forever (약속),aespa,Forever (약속),2021.02.05,발라드,41333,,싱글,1,1,41333,41333,41333.0,0.0,41333.0,41333.0,,,0,1
34,Shut Down,BLACKPINK,BORN PINK,2022.09.16,랩/힙합,118527,55,정규,8,3,155842,17987,55171.625,48655.33837858262,23597.0,59144.25,66.0,60.5,2,6
36,마지막처럼,BLACKPINK,마지막처럼,2017.06.22,댄스,237196,232,싱글,1,1,237196,237196,237196.0,0.0,237196.0,237196.0,232.0,232.0,1,0
37,Lovesick Girls,BLACKPINK,THE ALBUM,2020.10.02,댄스,231518,205,정규,6,3,231518,47471,91401.66666666667,64542.38160998467,55388.5,87483.75,205.0,205.0,1,5
38,불장난,BLACKPINK,SQUARE TWO,2016.11.01,댄스,199787,363,싱글,3,2,199787,37399,129825.33333333333,68171.164834473,94844.5,176038.5,950.0,656.5,2,1
39,Forever Young,BLACKPINK,SQUARE UP,2018.06.15,댄스,207501,300,미니,4,3,257437,68466,152778.75,81687.94409328405,75399.75,219985.0,396.0,348.0,2,2
41,Kill This Love,BLACKPINK,KILL THIS LOVE,2019.04.05,랩/힙합,153615,638,미니,4,2,153615,20330,70125.25,50078.82959582323,43071.5,80331.75,638.0,638.0,1,3
43,붐바야,BLACKPINK,SQUARE ONE,2016.08.08,랩/힙합,115991,886,싱글,2,1,159831,115991,137911.0,21920.0,126951.0,148871.0,995.0,940.5,2,0
62,What is Love?,TWICE (트와이스),What is Love?,2018.04.09,댄스,160168,,미니,6,2,160168,12375,38669.666666666664,54361.71506574171,12874.0,16670.25,,,0,6
63,CHEER UP,TWICE (트와이스),PAGE TWO,2016.04.25,댄스,209891,715,미니,6,1,209891,18389,55569.833333333336,69364.88680741543,18590.5,34785.75,715.0,715.0,1,5
64,Alcohol-Free,TWICE (트와이스),Taste of Love,2021.06.09,댄스,90271,612,미니,6,2,90271,5051,19793.333333333332,31523.64461620656,5201.5,6503.0,612.0,612.0,1,5
65,SET ME FREE,TWICE (트와이스),READY TO BE,2023.03.10,댄스,16410,336,미니,7,2,16410,2072,5979.285714285715,5192.394732801474,2713.0,7412.0,336.0,336.0,1,6
66,YES or YES,TWICE (트와이스),YES or YES,2018.11.05,댄스,160619,,미니,7,2,160619,11145,36241.142857142855,51146.68731467666,11823.0,22814.5,,,0,7
67,Feel Special,TWICE (트와이스),Feel Special,2019.09.23,댄스,114575,,미니,7,3,114575,7841,24540.571428571428,36791.17327705167,8441.0,11797.5,,,0,7
